left_shop,left_brand,left_productName,left_price,right_shop,right_brand,right_productName,right_price,label,productUrlLeft,productUrlRight,id
Colruyt,TROPICANA,White Peach Cherry PET,3.85,Delhaize,Taste of Inspirations,Filet  Forel  Ardeens  Vel,20.95,0,https://www.colruyt.be/nl/producten/white-peach-cherry pet-13424,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Vis/Verse-vis/Andere-vissen/Filet-Forel-Ardeens-Vel/p/F2013082600228010000,8049
Colruyt,TROPICANA,White Peach Cherry PET,3.85,Delhaize,Tropicana,White Peach Cherry  Sap  Fruit  90Cl,3.85,1,https://www.colruyt.be/nl/producten/white-peach-cherry pet-13424,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Vers-fruitsap/White-Peach-Cherry-Sap-Fruit-90Cl/p/F2021062400082640000,8050
Colruyt,TROPICO,Exotique,0.765,Delhaize,Rexona,Roll-on Deodorant  Aloe Vera  50 ml,2.99,0,https://www.colruyt.be/nl/producten/exotique-39521,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Deodorant/Deodorant-roll/Roll-on-Deodorant-Aloe-Vera-50-ml/p/S2005093000820260000,8051
Colruyt,TROPICO,Exotique,0.765,Delhaize,Tropico,Limonade  Niet bruisend  Exotisch  Blik,4.89,1,https://www.colruyt.be/nl/producten/exotique-39521,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Frisdrank/Andere-niet-bruisende-frisdranken/Multri-fruit-niet-bruisende-frisdranken/Limonade-Niet-bruisend-Exotisch-Blik/p/S2019030803643660095,8052
Colruyt,TWININGS,citroen-gember,3.43,Carrefour,Twinings,of London Lemon & Ginger 25 x 1.5 g,3.64,1,https://www.colruyt.be/nl/producten/citroen-gember-10645,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Thee-%26-kruidenthee/Thee/Twinings%7Cof-London-Lemon-%26-Ginger-25-x-1-5-g/p/04350820,8053
Colruyt,TWININGS,citroen-gember,3.43,Carrefour,Vache Bleue,Mix Pizza 3 Kazen 150 g,3.59,0,https://www.colruyt.be/nl/producten/citroen-gember-10645,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Geraspte-kaas/Emmental-%26-speciale-kazen/Vache-Bleue%7CMix-Pizza-3-Kazen-150-g/p/06271642,8054
Colruyt,TWININGS,citroen-gember,3.43,Delhaize,Oreo,Koekjes  Original  Vanille,1.65,0,https://www.colruyt.be/nl/producten/citroen-gember-10645,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Koekjes/Droge-koekjes/Chocolade/Koekjes-Original-Vanille/p/S2015022300054110000,8055
Colruyt,TWININGS,citroen-gember,3.43,Delhaize,Twinings,Thee  Infusie  Citroen & Gember,3.75,1,https://www.colruyt.be/nl/producten/citroen-gember-10645,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Warme-dranken/Thee/Thee-Infusie-Citroen-and-Gember/p/S2016020803626380000,8056
Colruyt,TWININGS,groene thee citroen intens,3.63,Carrefour,Twinings,of London Groene Thee Intense Citroen 25 Builtjes 50 g,3.84,1,https://www.colruyt.be/nl/producten/groene-thee-citroen intens-40646,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Thee-%26-kruidenthee/Thee/Twinings-of-London%7CGroene-Thee-Intense-Citroen-25-Builtjes-50-g/p/04315911,8057
Colruyt,TWININGS,groene thee citroen intens,3.63,Carrefour,Vitakraft,Accessory Kattenhalsband,3.98,0,https://www.colruyt.be/nl/producten/groene-thee-citroen intens-40646,https://drive.carrefour.be/nl//Dieren/Katten/Accessoires-%26-speelgoed-voor-katten/Bandjes-%26-kettingen/Vitakraft%7CAccessory-Kattenhalsband/p/05756684,8058
Colruyt,TWININGS,groene thee citroen intens,3.63,Delhaize,LU,Koekjes  Choco as  Pocket,3.55,0,https://www.colruyt.be/nl/producten/groene-thee-citroen intens-40646,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Koekjes/Kids-biscuits/Koekjes-Choco-as-Pocket/p/S1983042800057960000,8059
Colruyt,TWININGS,groene thee citroen intens,3.63,Delhaize,Twinings,Thee  Groen  Citroen  Zakjes,3.85,1,https://www.colruyt.be/nl/producten/groene-thee-citroen intens-40646,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Warme-dranken/Thee/Thee-Groen-Citroen-Zakjes/p/S2000091200035240000,8060
Colruyt,TWININGS,groene thee Gunpowder,8.47,Carrefour,Nescafé Dolce Gusto,Latte Macchiato 30 Capsules 343.5 g,8.95,0,https://www.colruyt.be/nl/producten/groene-thee-gunpowder-9652,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Dolce-Gusto-compatibel-Capsules/Nescaf%C3%A9-Dolce-Gusto%7CLatte-Macchiato-30-Capsules-343-5-g/p/06392222,8061
Colruyt,TWININGS,groene thee Gunpowder,8.47,Carrefour,Twinings,of London Gunpowder Thé Vert Nature 200 g,8.98,1,https://www.colruyt.be/nl/producten/groene-thee-gunpowder-9652,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Thee-%26-kruidenthee/Thee/Twinings%7Cof-London-Gunpowder-Th%C3%A9-Vert-Nature-200-g/p/05578735,8062
Colruyt,TWININGS,groene thee Gunpowder,8.47,Delhaize,Jack Daniel's,Whiskey  Tennessee  Honey  35% Alc,31.59,0,https://www.colruyt.be/nl/producten/groene-thee-gunpowder-9652,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Whisky/Whiskey-Tennessee-Honey-35-Alc/p/S2014050500252730000,8063
Colruyt,TWININGS,groene thee Gunpowder,8.47,Delhaize,Twinings,Thee  Groen,9.09,1,https://www.colruyt.be/nl/producten/groene-thee-gunpowder-9652,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Warme-dranken/Thee/Thee-Groen/p/S2015032700034270000,8064
Colruyt,TWININGS,groene thee puur natuur,3.63,Carrefour,Rigoni di Asiago,Nocciolata Cacao- en Hazelnootpasta 270 g,4.15,0,https://www.colruyt.be/nl/producten/groene-thee-puur natuur-41347,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Broodbeleg/Smeerpasta/Rigoni-di-Asiago%7CNocciolata-Cacao--en-Hazelnootpasta-270-g/p/06420771,8065
Colruyt,TWININGS,groene thee puur natuur,3.63,Carrefour,Twinings,of London Groene Thee Puur Natuur 25 Builtjes 37.5 g,3.84,1,https://www.colruyt.be/nl/producten/groene-thee-puur natuur-41347,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Thee-%26-kruidenthee/Thee/Twinings%7CGroene-Thee-Puur-Natuur-25-Builtjes-37-5-g/p/05841997,8066
Colruyt,TWININGS,groene thee puur natuur,3.63,Delhaize,Bénédictine,Likeur  40% vol.alc,27.19,0,https://www.colruyt.be/nl/producten/groene-thee-puur natuur-41347,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Likeur/Likeur-40-vol-alc/p/S1971080100268640000,8067
Colruyt,TWININGS,groene thee puur natuur,3.63,Delhaize,Chili,Casillero Del Diablo Chardonnay Wit,6.99,0,https://www.colruyt.be/nl/producten/groene-thee-puur natuur-41347,https://www.delhaize.be/nl-be/shop/Wijn-en-bubbels/Witte-wijn/Chili/Casillero-Del-Diablo-Chardonnay-Wit/p/S2014100800220980014,8068
Colruyt,TWININGS,groene thee puur natuur,3.63,Delhaize,Twinings,Thee  Groen  Puur  Zakjes,3.85,1,https://www.colruyt.be/nl/producten/groene-thee-puur natuur-41347,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Thee/Thee-Groen-Puur-Zakjes/p/S2018031900039410000,8069
Colruyt,TWININGS,losse thee Earl Grey,8.47,Carrefour,De Belgen,Luikse Siroop 450 g,1.59,0,https://www.colruyt.be/nl/producten/losse-thee-earl grey-9650,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Broodbeleg/Siroop/De-Belgen%7CLuikse-Siroop-450-g/p/06359761,8070
Colruyt,TWININGS,losse thee Earl Grey,8.47,Carrefour,Twinings,of London Original Earl Grey 200 g,8.98,1,https://www.colruyt.be/nl/producten/losse-thee-earl grey-9650,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Thee-%26-kruidenthee/Thee/Twinings%7Cof-London-Original-Earl-Grey-200-g/p/05578758,8071
Colruyt,TWININGS,losse thee Earl Grey,8.47,Delhaize,Delhaize,Limoncello 30% alc,9.65,0,https://www.colruyt.be/nl/producten/losse-thee-earl grey-9650,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Likeur/Limoncello-30-alc/p/S2014070900250600001,8072
Colruyt,TWININGS,losse thee Earl Grey,8.47,Delhaize,Twinings,Thee  Earl grey,9.09,1,https://www.colruyt.be/nl/producten/losse-thee-earl grey-9650,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Warme-dranken/Thee/Thee-Earl-grey/p/S2014052300034210000,8073
Colruyt,TWININGS,thee English Breakfast,4.98,Carrefour,Twinings,of London English Breakfast Tea 50 x 2 g,5.8,1,https://www.colruyt.be/nl/producten/thee-english-breakfast-40645,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Thee-%26-kruidenthee/Thee/Twinings%7CEnglish-Breakfast-Tea-50-x-2-g/p/05581007,8074
Colruyt,TWININGS,thee English Breakfast,4.98,Delhaize,Delhaize,Rauwkost met radijs,1.49,0,https://www.colruyt.be/nl/producten/thee-english-breakfast-40645,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Gebruiksklare-groenten/Kruiden-en-rauwkost/Andere-kruiden-en-specerijen/Rauwkost-met-radijs/p/F2018021500012750000,8075
Colruyt,TWININGS,thee Original earl grey,5.58,Carrefour,Schär,Gluten Free Corn Flakes 250 g,2.49,0,https://www.colruyt.be/nl/producten/thee-original-earl grey-40643,https://drive.carrefour.be/nl//Bio-%26-gezond/Dieet/Glutenvrij/Andere-glutenvrij/Sch%C3%A4r%7CGluten-Free-Corn-Flakes-250-g/p/06351664,8076
Colruyt,TWININGS,thee Original earl grey,5.58,Carrefour,Twinings,of London Original Earl Grey Thee met Bergamot 50 Builtjes,6.54,1,https://www.colruyt.be/nl/producten/thee-original-earl grey-40643,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Thee-%26-kruidenthee/Thee/Twinings%7COriginal-Earl-Grey-Thee-met-Bergamot-50-Builtjes/p/05581909,8077
Colruyt,TWININGS,thee Original earl grey,5.58,Colruyt,FUZE TEA,No Sugar Bl.Tea Peach-Eld.,1.28,0,https://www.colruyt.be/nl/producten/thee-original-earl grey-40643,https://www.colruyt.be/nl/producten/no-sugar-bl.tea peach-eld.-11086,8078
Colruyt,ULTRA DOUX,condit.kamille/avocado,3.29,Delhaize,Cesar,Hondenvoeding  Terrine  Kip,1.09,0,https://www.colruyt.be/nl/producten/condit.kamille/avocado-10479,https://www.delhaize.be/nl-be/shop/Huisdieren/Honden/Natvoer-hond/Schaaltjes-en-versheidszakjes/Hondenvoeding-Terrine-Kip/p/S2017061504155880000,8079
Colruyt,ULTRA DOUX,condit.kamille/avocado,3.29,Delhaize,Ultra Doux,Conditioner  Kamille,3.45,1,https://www.colruyt.be/nl/producten/condit.kamille/avocado-10479,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Conditioner/Vloeibare-conditioner/Conditioner-Kamille/p/S2019121800335950000,8080
Colruyt,ULTRA DOUX,condition.avoin/esdoorn,3.29,Delhaize,Fancy Brand,Snoepjes  Zakje,3.79,0,https://www.colruyt.be/nl/producten/condition.avoin/esdoorn-10969,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Seizoen/Snoepjes-Zakje/p/S2020121400476270000,8081
Colruyt,ULTRA DOUX,condition.avoin/esdoorn,3.29,Delhaize,Ultra Doux,Conditioner  Delicatesse,3.45,1,https://www.colruyt.be/nl/producten/condition.avoin/esdoorn-10969,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Conditioner/Vloeibare-conditioner/Conditioner-Delicatesse/p/S2019121800335990000,8082
Colruyt,ULTRA DOUX,condition.honing/argan,3.29,Delhaize,Fruitella,Snoepjes  Aardbeien  Framboos,1.89,0,https://www.colruyt.be/nl/producten/condition.honing/argan-11305,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Snoepgoed/Snoepjes-Aardbeien-Framboos/p/S2022021500606180000,8083
Colruyt,ULTRA DOUX,condition.honing/argan,3.29,Delhaize,Ultra Doux,Conditioner  Tresor honing,3.45,1,https://www.colruyt.be/nl/producten/condition.honing/argan-11305,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Conditioner/Vloeibare-conditioner/Conditioner-Tresor-honing/p/S2019121800335980000,8084
Colruyt,ULTRA DOUX,olie argan-cam,11.99,Delhaize,Delhaize,Prosciutto Cotto,3.49,0,https://www.colruyt.be/nl/producten/olie-argan-cam-2045,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Charcuterie/Authentieke-gamma-charcuterie/Gedroogde-en-gerookte-ham/Prosciutto-Cotto/p/F2019081200042090000,8085
Colruyt,ULTRA DOUX,olie argan-cam,11.99,Delhaize,Ultra Doux,Sublieme olie voor haren  Argan & Camelia olie,12.85,1,https://www.colruyt.be/nl/producten/olie-argan-cam-2045,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Shampoos-en-conditioners/Sublieme-olie-voor-haren-Argan-and-Camelia-olie/p/S2012121400856090000,8086
Colruyt,ULTRA DOUX,shampoo avocado/honing,2.86,Colruyt,BRUGGE,rollen boter ongezouten,2.99,0,https://www.colruyt.be/nl/producten/shampoo-avocado/honing-9990,https://www.colruyt.be/nl/producten/rollen-boter-ongezouten-20201,8087
Colruyt,ULTRA DOUX,shampoo avocado/honing,2.86,Delhaize,Delhaize,Hondenvoeding  Gevogelte  Terrine,0.61,0,https://www.colruyt.be/nl/producten/shampoo-avocado/honing-9990,https://www.delhaize.be/nl-be/shop/Huisdieren/Honden/Natvoer-hond/Schaaltjes-en-versheidszakjes/Hondenvoeding-Gevogelte-Terrine/p/S1998061000190720000,8088
Colruyt,ULTRA DOUX,shampoo avocado/honing,2.86,Delhaize,Ultra Doux,Shampoo 250ml  Avocat Karité  Zeer droog of krullend haar,3.05,1,https://www.colruyt.be/nl/producten/shampoo-avocado/honing-9990,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Shampoos-en-conditioners/Vloeibare-shampoo/Shampoo-250ml-Avocat-Karite-Zeer-droog-of-krullend-haar/p/S2020012200348090000,8089
Colruyt,ULTRA DOUX,shampoo avocado/honing,2.86,Delhaize,Ultra Doux,Shampoo 250ml  Geheim van honing,2.99,1,https://www.colruyt.be/nl/producten/shampoo-avocado/honing-9990,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Shampoos-en-conditioners/Vloeibare-shampoo/Shampoo-250ml-Geheim-van-honing/p/S2014030300858550000,8090
Colruyt,ULTRA DOUX,shampoo kokos/ginger,3.29,Delhaize,Dilea,Mozzarella  Zonder lactose,2.29,0,https://www.colruyt.be/nl/producten/shampoo-kokos/ginger-11177,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/lactosevrij/Mozzarella-Zonder-lactose/p/F2018020800012270000,8091
Colruyt,ULTRA DOUX,shampoo kokos/ginger,3.29,Delhaize,Ultra Doux,Shampoo  Gember,3.45,1,https://www.colruyt.be/nl/producten/shampoo-kokos/ginger-11177,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Shampoos-en-conditioners/Vloeibare-shampoo/Shampoo-Gember/p/S2019112500326650000,8092
Colruyt,ULTRA DOUX,shampoo linde,2.89,Delhaize,365,Hondenvoeding  Paté  Rund,0.49,0,https://www.colruyt.be/nl/producten/shampoo-linde-32034,https://www.delhaize.be/nl-be/shop/Huisdieren/Honden/Natvoer-hond/Schaaltjes-en-versheidszakjes/Hondenvoeding-Pate-Rund/p/S2009060802191100000,8093
Colruyt,ULTRA DOUX,shampoo linde,2.89,Delhaize,Ultra Doux,Shampoo  Lindebloesemextract,2.95,1,https://www.colruyt.be/nl/producten/shampoo-linde-32034,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Shampoos-en-conditioners/Vloeibare-shampoo/Shampoo-Lindebloesemextract/p/S2013031900855420000,8094
Colruyt,ULTRA DOUX,shampoo pompelmoes,2.49,Delhaize,Ultra Doux,Shampoo  Pompelmoes & Groene thee,2.65,1,https://www.colruyt.be/nl/producten/shampoo-pompelmoes-23306,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Shampoos-en-conditioners/Vloeibare-shampoo/Shampoo-Pompelmoes-and-Groene-thee/p/S2013031800855440000,8095
Colruyt,ULTRA DOUX,shampoo pompelmoes,2.49,Delhaize,Vitakraft,Voeding in vlokken voor goudvissen,1.29,0,https://www.colruyt.be/nl/producten/shampoo-pompelmoes-23306,https://www.delhaize.be/nl-be/shop/Huisdieren/Vissen-en-schildpadden/Voeding-in-vlokken-voor-goudvissen/p/S1998073102190850000,8096
Colruyt,UNION MATCH,lucifers Kingsize,1.5,Delhaize,Union Match,Lucifers  King-size,1.5,1,https://www.colruyt.be/nl/producten/lucifers-kingsize-24507,https://www.delhaize.be/nl-be/shop/Non-food/Vuuraanmaak/Aanmaakblokjes-en-lucifers/Lucifers-King-size/p/S2014061000174000000,8097
Colruyt,UNION MATCH,lucifers Prestige lang,3.25,Delhaize,Union Match,Lucifers  40 stukken  3 doosjes,3.25,1,https://www.colruyt.be/nl/producten/lucifers-prestige-lang-24510,https://www.delhaize.be/nl-be/shop/Non-food/Vuuraanmaak/Aanmaakblokjes-en-lucifers/Lucifers-40-stukken-3-doosjes/p/S2016042603647240000,8098
Colruyt,V8,groentesap PET,1.28,Delhaize,Signal,Tandenborstel  White System  x1 medium,4.29,0,https://www.colruyt.be/nl/producten/groentesap-pet-44386,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Handmatig/Tandenborstel-White-System-x1-medium/p/S2018061100069020000,8099
Colruyt,V8,groentesap PET,1.28,Delhaize,V8,Groentesap,7.69,1,https://www.colruyt.be/nl/producten/groentesap-pet-44386,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Fruitsappen/Groentesap/p/S2015012900205160000,8100
Colruyt,VACHE BLEUE,cheddar geraspt,4.69,Carrefour,Oikos,Yoghurt op Griekse Wijze Citrus 4 x 115 g,3.65,0,https://www.colruyt.be/nl/producten/cheddar-geraspt-19053,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Natuur/Oikos%7CYoghurt-op-Griekse-Wijze-Citrus-4-x-115-g/p/06589189,8101
Colruyt,VACHE BLEUE,cheddar geraspt,4.69,Carrefour,Vache Bleue,Cheddar 150 g,4.85,1,https://www.colruyt.be/nl/producten/cheddar-geraspt-19053,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Geraspte-kaas/Emmental-%26-speciale-kazen/Vache-Bleue%7CCheddar-150-g/p/05395637,8102
Colruyt,VACHE BLEUE,Gratin 3kazen geraspt,4.85,Carrefour,Président,French Butter Ongezouten 250 g,3.95,0,https://www.colruyt.be/nl/producten/gratin-3kazen-geraspt-26489,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Zachte-boter/Pr%C3%A9sident%7CFrench-Butter-Ongezouten-250-g/p/00913607,8103
Colruyt,VACHE BLEUE,Gratin 3kazen geraspt,4.85,Carrefour,Vache Bleue,Gratin Mix 3 Kazen Familepack 350 g,5.65,1,https://www.colruyt.be/nl/producten/gratin-3kazen-geraspt-26489,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Geraspte-kaas/Emmental-%26-speciale-kazen/Vache-Bleue%7CGratin-Mix-3-Kazen-Familepack-350-g/p/04656578,8104
Colruyt,VACUVIN,Wijnpomp+dop zwart,11.15,Delhaize,Olvarit,FruitpapAppel Peer Framboos12Mbaby,3.55,0,https://www.colruyt.be/nl/producten/wijnpomp+dop-zwart-158660,https://www.delhaize.be/nl-be/shop/Baby/Snacks-baby/Fruitrepen-baby/Fruitpap-Appel-Peer-Framboos-12M-baby/p/S2016101803675010000,8105
Colruyt,VACUVIN,Wijnpomp+dop zwart,11.15,Delhaize,Vacu Vin,Vacuumpomp zwart + dop,9.75,1,https://www.colruyt.be/nl/producten/wijnpomp+dop-zwart-158660,https://www.delhaize.be/nl-be/shop/Non-food/Keukengerei-en-accessoires/Wijnaccessoires/Vacuumpomp-zwart-dop/p/S2015121703617200000,8106
Colruyt,VALVERT,plat water,0.79,Carrefour,Carrefour,Companino Minies Snacks 50 g,0.69,0,https://www.colruyt.be/nl/producten/plat-water-5179,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Snacks/Carrefour%7CCompanino-Minies-Snacks-50-g/p/05581803,8107
Colruyt,VALVERT,plat water,0.79,Carrefour,Valvert,Belgisch Natuurlijk Mineraalwater 1.5L PET Fles (Pack van 6 Flessen),4.89,1,https://www.colruyt.be/nl/producten/plat-water-5179,https://drive.carrefour.be/nl//Dranken/Water/Niet-bruisend-water/Valvert%7CVALVERT-Belgisch-Natuurlijk-Mineraalwater-1-5L-PET-Fles-%28Pack-van-6-Flessen%29/p/01392247,8108
Colruyt,VALVERT,plat water,0.79,Delhaize,Nestlé,Groeimelk  3 jaar,11.34,0,https://www.colruyt.be/nl/producten/plat-water-5179,https://www.delhaize.be/nl-be/shop/Baby/Melk-baby/Opvolgmelk-baby/Vloeibare-opvolgmelk/Groeimelk-3-jaar/p/S2017071104159990099,8109
Colruyt,VALVERT,plat water,0.79,Delhaize,Valvert,Mineraalwater  Niet bruisend  PET,4.95,1,https://www.colruyt.be/nl/producten/plat-water-5179,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S1992032600194100000,8110
Colruyt,VAN HOUTEN JACQUES,cacaopoeder,6.19,Carrefour,Carrefour,Bio Infusie Kurkuma Gember 20 x 1.5 g,1.49,0,https://www.colruyt.be/nl/producten/cacaopoeder-22845,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Thee-%26-kruidenthee/Kruidenthee/Carrefour-Bio%7CInfusie-Kurkuma-Gember-20-x-1-5-g/p/06604253,8111
Colruyt,VAN HOUTEN JACQUES,cacaopoeder,6.19,Carrefour,Jacques,Cacao 250 g,6.44,1,https://www.colruyt.be/nl/producten/cacaopoeder-22845,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Chocoladedranken/Jacques%7CCacao-250-g/p/06506576,8112
Colruyt,VAN HOUTEN JACQUES,cacaopoeder,6.19,Delhaize,Bombay Sapphire,Gin  London dry  40% ALC.,25.49,0,https://www.colruyt.be/nl/producten/cacaopoeder-22845,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Gin/Gin-London-dry-40-ALC-/p/S2001110600252990000,8113
Colruyt,VAN HOUTEN JACQUES,cacaopoeder,6.19,Delhaize,Jacques,Cacao  Poeder,6.59,1,https://www.colruyt.be/nl/producten/cacaopoeder-22845,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Warme-dranken/Chocolade/Cacao-Poeder/p/S2010100500073390000,8114
Colruyt,VANDEMOORTELE,mayonaise citroen,2.19,Delhaize,Delhaize,Snackworteltjes 240g,2,0,https://www.colruyt.be/nl/producten/mayonaise-citroen-7183,https://www.delhaize.be/nl-be/shop/Traiteur-en-verse-aperitiefhapjes/Aperitiefhapjes/Tapas/Snackworteltjes-240g/p/F2021080900085320000,8115
Colruyt,VANDEMOORTELE,mayonaise citroen,2.19,Delhaize,Vandemoortele,Mayonaise  Citroen,2.75,1,https://www.colruyt.be/nl/producten/mayonaise-citroen-7183,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Mayonaise/Mayonaise-Citroen/p/S2019050200248370000,8116
Colruyt,VANDEMOORTELE,mayonaise citroen TD,3.09,Delhaize,Delhaize,Kaas  Petit brie  Caractère,4.19,0,https://www.colruyt.be/nl/producten/mayonaise-citroen-td-28757,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Andere-kazen/Kaas-Petit-brie-Caractere/p/F2009080300187600000,8117
Colruyt,VANDEMOORTELE,mayonaise citroen TD,3.09,Delhaize,Vandemoortele,Vdm  Mayo  Citroen  Squeeze  400Ml,3.09,1,https://www.colruyt.be/nl/producten/mayonaise-citroen-td-28757,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Mayonaise/Vdm-Mayo-Citroen-Squeeze-400Ml/p/S2021051200542640000,8118
Colruyt,VANDEMOORTELE,mayonaise eieren TD,3.09,Delhaize,Delhaize,Burger  Champignon,2.99,0,https://www.colruyt.be/nl/producten/mayonaise-eieren-td-28759,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Vegetarisch/Vegetarische-maaltijd-componenten-en-ingredienten/Vegetarische-hamburgers-en-paves/Burger-Champignon/p/F2018042300016200000,8119
Colruyt,VANDEMOORTELE,mayonaise eieren TD,3.09,Delhaize,Vandemoortele,Vdm  Mayo  Ei  Squeeze  400Ml,3.09,1,https://www.colruyt.be/nl/producten/mayonaise-eieren-td-28759,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Mayonaise/Vdm-Mayo-Ei-Squeeze-400Ml/p/S2021051200542660000,8120
Colruyt,VANDEMOORTELE,mayonaise met eieren,2.75,Delhaize,Delhaize,Schotel  Apèro,5,0,https://www.colruyt.be/nl/producten/mayonaise-met-eieren-7185,https://www.delhaize.be/nl-be/shop/Traiteur-en-verse-aperitiefhapjes/Aperitiefhapjes/Tapas/Schotel-Apero/p/F2021052000081280000,8121
Colruyt,VANDEMOORTELE,mayonaise met eieren,2.75,Delhaize,Vandemoortele,Mayonaise  Eieren,2.75,1,https://www.colruyt.be/nl/producten/mayonaise-met-eieren-7185,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Mayonaise/Mayonaise-Eieren/p/S2019050200248360000,8122
Colruyt,VANDEMOORTELE,olie koolzaad,3.95,Colruyt,GARDEN GOURMET,Vegetarische burgers,11.69,0,https://www.colruyt.be/nl/producten/olie-koolzaad-13066,https://www.colruyt.be/nl/producten/vegetarische-burgers-19530,8123
Colruyt,VANDEMOORTELE,olie koolzaad,3.95,Delhaize,Vandemoortele,Koolzaadolie,3.95,1,https://www.colruyt.be/nl/producten/olie-koolzaad-13066,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Olie-en-azijn/Koolzaadolie/Koolzaadolie/p/S2009012200005590000,8124
Colruyt,VANDEMOORTELE,vinaigr. Thous.Isl.,4.59,Delhaize,Delhaize,Italiaanse Salade  Tonijn,2.15,0,https://www.colruyt.be/nl/producten/vinaigr.-thous.isl.-44659,https://www.delhaize.be/nl-be/shop/Conserven/Vis-in-conserve/Tonijn-in-conserve/Italiaanse-Salade-Tonijn/p/S2016041303644710000,8125
Colruyt,VANDEMOORTELE,vinaigr. Thous.Isl.,4.59,Delhaize,Vandemoortele,Vinaigrette  Thousand islands,4.59,1,https://www.colruyt.be/nl/producten/vinaigr.-thous.isl.-44659,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Vinaigrette/Vinaigrette-Thousand-islands/p/S2016032303641170000,8126
