left_shop,left_brand,left_productName,left_price,rightShop,right_brand,rightName,rightPrice,label,productUrlLeft,productUrlRight,id
Delhaize,Nutrilon,Groeimelk Fibers+|1-3 jaar|Poeder|baby|Flesvoeding,16.79,Carrefour,Nutrilon,Fibers+ Peuter Groeimelk Vezels Poeder Baby Vanaf 1 Jaar 800g,16.31,1,https://www.delhaize.be/nl-be/shop/Baby/Melk-baby/Opvolgmelk-baby/Poeder-voor-opvolgmelk/Groeimelk-Fibers-1-3-jaar-Poeder-baby-Flesvoeding/p/S2019082200294840000,https://drive.carrefour.be/nl//Baby/Melk-%26-dranken/Melkpoeder/Nutrilon%7CFibers%2B-Peuter-Groeimelk-Vezels-Poeder-Baby-Vanaf-1-Jaar-800g/p/06272913,9000
Delhaize,Nutrilon,Groeimelk Fibers+|1-3 jaar|Poeder|baby|Flesvoeding,16.79,Carrefour,Purina ONE,Bifensis Dual Defense Sterilcat 800 g,5.99,0,https://www.delhaize.be/nl-be/shop/Baby/Melk-baby/Opvolgmelk-baby/Poeder-voor-opvolgmelk/Groeimelk-Fibers-1-3-jaar-Poeder-baby-Flesvoeding/p/S2019082200294840000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Droogvoer/Purina-ONE%7CBifensis-Dual-Defense-Sterilcat-800-g/p/05752499,9001
Delhaize,Nutroma,Koffiemelk,1.59,Carrefour,Carrefour,Bio Crème de Coco 330 ml,1.75,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Gecondenseerd/Koffiemelk/p/S2015081300385280000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Room/Plantaardige-room/Carrefour-Bio%7CCr%C3%A8me-de-Coco-330-ml/p/06594786,9002
Delhaize,Nutroma,Koffiemelk,1.59,Carrefour,Nutroma,Premium Quality Romig Cups 10 x 8 ml,1.66,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Gecondenseerd/Koffiemelk/p/S2015081300385280000,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Melk/Geconcentreerde-Melk/Nutroma%7CPremium-Quality-Romig-Cups-10-x-8-ml/p/05458870,9003
Delhaize,Nutroma,Koffiemelk | Romig,1.59,Carrefour,Nalys,Ultra Soft Toiletpapier 2 Lagen 6 Rollen,4.09,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Gecondenseerd/Koffiemelk-Romig/p/S1978051600000620000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Hygi%C3%ABne/Toiletpapier-%26-doekjes/Standaard/Nalys%7CUltra-Soft-Toiletpapier-2-Lagen-6-Rollen/p/05436830,9004
Delhaize,Nutroma,Koffiemelk | Romig,1.59,Carrefour,Nutroma,Koffiemelk Romig 200 ml,1.39,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Gecondenseerd/Koffiemelk-Romig/p/S1978051600000620000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Melk-%26-plantaardige-dranken/Volle-melk/Nutroma%7CKoffiemelk-Romig-200-ml/p/06747339,9005
Delhaize,Nutroma,Koffiemelk | Romig,2.39,Carrefour,Nalys,Soft Toiletpapier Family Pack 18 Rollen,8.29,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Gecondenseerd/Koffiemelk-Romig/p/S1978051700000640000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Hygi%C3%ABne/Toiletpapier-%26-doekjes/Standaard/Nalys%7CSoft-Toiletpapier-Family-Pack-18-Rollen/p/05243613,9006
Delhaize,Nutroma,Koffiemelk | Romig,2.39,Carrefour,Nutroma,Koffiemelk Romig 500 ml,2.48,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Gecondenseerd/Koffiemelk-Romig/p/S1978051700000640000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Melk-%26-plantaardige-dranken/Volle-melk/Nutroma%7CKoffiemelk-Romig-500-ml/p/06747340,9007
Delhaize,Oikos,Yoghurt | Natuur | Vol | Griekse wijze,3.39,Carrefour,Nutroma,0% Vet 200 ml,1.48,0,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Yoghurt-en-alternatieven/Natuur/Yoghurt-Natuur-Vol-Griekse-wijze/p/F2015042300139400000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Melk-%26-plantaardige-dranken/Volle-melk/Nutroma%7CMelkproduct-voor-de-koffie-0%25-Vet-200-ml/p/06747337,9008
Delhaize,Oikos,Yoghurt | Natuur | Vol | Griekse wijze,3.39,Carrefour,Oikos,Yoghurt op Griekse Wijze Natuur 4 x 115 g,3.59,1,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Yoghurt-en-alternatieven/Natuur/Yoghurt-Natuur-Vol-Griekse-wijze/p/F2015042300139400000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Natuur/Oikos%7CYoghurt-op-Griekse-Wijze-Natuur-4-x-115-g/p/06589164,9009
Delhaize,Okay,Keukenpapier | Adapt | Eco,3.09,Carrefour,Carrefour,Extra Deca 20 Stuks 104 g,3.99,0,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Keukenrol/Keukenpapier-Adapt-Eco/p/S2013042400188750000,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Nespresso-compatibel-Capsules/Carrefour%7CExtra-Deca-20-Stuks-104-g/p/06678629,9010
Delhaize,Okay,Keukenpapier | Adapt | Eco,3.09,Carrefour,Okay,Adapt' Keukenpapier 3 Rollen,3.29,1,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Keukenrol/Keukenpapier-Adapt-Eco/p/S2013042400188750000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Hygi%C3%ABne/Keukenpapier/Okay%7CAdapt%27-Keukenpapier-3-Rollen/p/05349350,9011
Delhaize,Okay,Keukenpapier | Original | Eco,6.05,Carrefour,Okay,Original Wit Keukenpapier 6 Rollen,6.45,1,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Keukenrol/Keukenpapier-Original-Eco/p/S2012011100185290000,https://drive.carrefour.be/nl//Onderhoud/Toiletpapier%2C-keukenpapier-%26-zakdoeken/Keukenpapier/Okay%7COriginal-Wit-Keukenpapier-6-Rollen/p/06470838,9012
Delhaize,Okay,Keukenpapier | Original | Eco,6.05,Carrefour,S.Pellegrino,Essenza Citroen PET 6 x 50 cl,5.69,0,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Keukenrol/Keukenpapier-Original-Eco/p/S2012011100185290000,https://drive.carrefour.be/nl//Dranken/Water/Gearomatiseerd-water/S-Pellegrino%7CS-PELLEGRINO-Essenza-Citroen%C2%A0PET%C2%A06-x-50-cl/p/06394738,9013
Delhaize,Olvarit,Groeimelk | 6X1 Liter | Bio,13.99,Carrefour,Carrefour,Classic' Yoghurt Natuur Vol 500 g,1.29,0,https://www.delhaize.be/nl-be/shop/Bio-Eco-en-Fairtrade/Bio/Baby/Melk-baby/Groeimelk-6X1-Liter-Bio/p/S2021051000541200099,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Natuur/Carrefour%7CClassic%27-Yoghurt-Natuur-Vol-500-g/p/01818636,9014
Delhaize,Olvarit,Groeimelk | 6X1 Liter | Bio,13.99,Carrefour,Olvarit,Bio Groei Opvolgmelk Baby Vanaf 10 Maanden Flessen 6x1L,13.74,1,https://www.delhaize.be/nl-be/shop/Bio-Eco-en-Fairtrade/Bio/Baby/Melk-baby/Groeimelk-6X1-Liter-Bio/p/S2021051000541200099,https://drive.carrefour.be/nl//Baby/Melk-%26-dranken/Groeimelk/Olvarit%7CBio-Groei-Opvolgmelk-Baby-Vanaf-10-Maanden-Flessen-6x1L/p/06705945,9015
Delhaize,Oral-B,3 Navullingen | Cross Action Zwart,24.39,Carrefour,Felix,Crispies en Forelsmaak met Zalm 45 g,2,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Elektrisch/3-Navullingen-Cross-Action-Zwart/p/S2020081700457300000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Snacks/Felix%7CCrispies-en-Forelsmaak-met-Zalm-45-g/p/05411861,9016
Delhaize,Oral-B,3 Navullingen | Cross Action Zwart,24.39,Carrefour,Oral-B,"CrossAction Opzetborstel CleanMaximiser-technologie, 3 Stuks",24.65,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Elektrisch/3-Navullingen-Cross-Action-Zwart/p/S2020081700457300000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandenborstel/Elektrische-tandenborstel/Oral-B%7CCrossAction-Opzetborstel-CleanMaximiser-technologie%2C-3-Stuks/p/06522806,9017
Delhaize,Oral-B,3 Navullingen | Precision Clean,21.29,Carrefour,Oral-B,Precision Clean Opzetborstel CleanMaximiser-technologie 3 Stuks,20.85,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Elektrisch/3-Navullingen-Precision-Clean/p/S2020081700457330000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandenborstel/Elektrische-tandenborstel/Oral-B%7CPrecision-Clean-Opzetborstel-CleanMaximiser-technologie-3-Stuks/p/06500935,9018
Delhaize,Oral-B,3 Navullingen | Precision Clean,21.29,Carrefour,Scotch,Navulbare dispenser 19 mm x 25 Magic tape,4.69,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Elektrisch/3-Navullingen-Precision-Clean/p/S2020081700457330000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Kantoorbenodigdheden/Lijm-en-plakband/Scotch%7CNavulbare-dispenser-19-mm-x-25-Magic-tape/p/01043592,9019
Delhaize,Oral-B,3 Navulllingen | Floss Action,23.49,Carrefour,,Kattenvoeding Sheba Délicatesse Kuipje in Gelei met Gevogelte 85 g,0.85,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Elektrisch/3-Navulllingen-Floss-Action/p/S2020081700457320000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Schaaltjes/Sheba%7CKattenvoeding-Sheba-D%C3%A9licatesse-Kuipje-in-Gelei-met-Gevogelte-85-g/p/05553820,9020
Delhaize,Oral-B,3 Navulllingen | Floss Action,23.49,Carrefour,Oral-B,FlossAction Opzetborstel CleanMaximiser-technologie 3 Stuks,18.25,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Elektrisch/3-Navulllingen-Floss-Action/p/S2020081700457320000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandenborstel/Elektrische-tandenborstel/Oral-B%7CFlossAction-Opzetborstel-CleanMaximiser-technologie-3-Stuks/p/06522900,9021
Delhaize,Oral-B,3 Opzetborstels | Pure Clean | Charcoal,23.95,Carrefour,Colgate,Total Classic tandpasta 75ml,3.69,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Elektrisch/3-Opzetborstels-Pure-Clean-Charcoal/p/S2021071400003860000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Colgate%7CTotal-Classic-tandpasta-75ml/p/06822883,9022
Delhaize,Oral-B,3 Opzetborstels | Pure Clean | Charcoal,23.95,Carrefour,Oral-B,"Pure Clean Opzetborstel, Verpakking Van 3 Stuks",24.89,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Elektrisch/3-Opzetborstels-Pure-Clean-Charcoal/p/S2021071400003860000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandenborstel/Elektrische-tandenborstel/Oral-B%7CPure-Clean-Opzetborstel%2C-Verpakking-Van-3-Stuks/p/06700166,9023
Delhaize,Oral-B,Elektrische Tandenborstel | Kids | Star Wars/Frozen 2,31.19,Carrefour,Bosto,Tartinettes Puur 8 Stuks 90 g,1.97,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Elektrisch/Elektrische-Tandenborstel-Kids-Star-Wars-Frozen-2/p/S2021070800259150098,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Brood-%26-beschuit/Bosto%7CTartinettes-Puur-8-Stuks-90-g/p/01531749,9024
Delhaize,Oral-B,Elektrische Tandenborstel | Kids | Star Wars/Frozen 2,31.19,Carrefour,Oral-B,Kids Frozen Elektrische Tandenborstel Powered By Braun 3+,32.39,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Elektrisch/Elektrische-Tandenborstel-Kids-Star-Wars-Frozen-2/p/S2021070800259150098,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandenborstel/Elektrische-tandenborstel/Oral-B%7CKids-Frozen-Elektrische-Tandenborstel-Powered-By-Braun-3%2B/p/06837139,9025
Delhaize,Oral-B,Elektrische Tandenborstel | Pro Cross Action,47.19,Carrefour,Oral-B,PRO 600 CrossAction Elektrische Tandenborstel Powered by Braun,53.49,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Elektrisch/Elektrische-Tandenborstel-Pro-Cross-Action/p/S2015081900386660000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandenborstel/Elektrische-tandenborstel/Oral-B%7CPRO-600-CrossAction-Elektrische-Tandenborstel-Powered-by-Braun/p/05594402,9026
Delhaize,Oral-B,Elektrische Tandenborstel | Pro Cross Action,47.19,Carrefour,Signal,Tandpasta Protection Caries 75 ml,2.68,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Elektrisch/Elektrische-Tandenborstel-Pro-Cross-Action/p/S2015081900386660000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Signal%7CTandpasta-Protection-Caries-75-ml/p/06217458,9027
Delhaize,Oral-B,Tandenborstel | Junior | 6+,53.85,Carrefour,Artline,"Permanent markeerstift 1,5 mm - Zwart",2.49,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Elektrisch/Tandenborstel-Junior-6-/p/S2018082100105290000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Schrijfgerief/Permanente-markers/Artline%7CPermanent-markeerstift-1%2C5-mm---Zwart/p/01939239,9028
Delhaize,Oral-B,Tandenborstel | Junior | 6+,53.85,Carrefour,Oral-B,Junior 6+ Jaar Groen Oplaadbare Elektrische Tandenborstel,53.79,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Elektrisch/Tandenborstel-Junior-6-/p/S2018082100105290000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-voor-kinderen/Oral-B%7CJunior-6%2B-Jaar-Groen-Oplaadbare-Elektrische-Tandenborstel/p/06061144,9029
Delhaize,Oral-B,Tandenborstel | Kind | 3-5 jaar,2.59,Carrefour,Carrefour,"Special Pasta 3 Kazen Gouda, Emmental, Mozzarella 200 g",1.69,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Handmatig/Tandenborstel-Kind-3-5-jaar/p/S2002051602004100000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Geraspte-kaas/Emmental-%26-speciale-kazen/Carrefour%7CSpecial-Pasta-3-Kazen-Gouda%2C-Emmental%2C-Mozzarella-200-g/p/01852050,9030
Delhaize,Oral-B,Tandenborstel | Kind | 3-5 jaar,2.59,Carrefour,Oral-B,Manuele Tandenborstel Voor Kinderen Met Frozen- Of Cars-figuren,2.28,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Handmatig/Tandenborstel-Kind-3-5-jaar/p/S2002051602004100000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandenborstel/Manuele-tandenborstel/Oral-B%7CManuele-Tandenborstel-Voor-Kinderen-Met-Frozen--Of-Cars-figuren/p/04006686,9031
Delhaize,Oral-B,Tandenborstel | Premium | Pro flex | Medium,4.39,Carrefour,Oral-B,Pro-Expert Pro-Flex Manuele Tandenborstel Medium,3.49,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Handmatig/Tandenborstel-Premium-Pro-flex-Medium/p/S2012050900864460000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandenborstel/Manuele-tandenborstel/Oral-B%7CPro-Expert-Pro-Flex-Manuele-Tandenborstel-Medium/p/05225579,9032
Delhaize,Oral-B,Tandenborstel | Premium | Pro flex | Medium,4.39,Carrefour,Parker,Vector set Vulpen + inktvulling Staal,22.99,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Handmatig/Tandenborstel-Premium-Pro-flex-Medium/p/S2012050900864460000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Schrijfgerief/Vulpennen-en-vullingen/Parker%7CVector-set-Vulpen-%2B-inktvulling-Staal/p/01493564,9033
Delhaize,Oral-B,Tandenborstel | Vital 100 | White,34.59,Carrefour,,"Permanente viltstift 1,5 mm - Blauw",2.39,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Elektrisch/Tandenborstel-Vital-100-White/p/S2018070200079290000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Schrijfgerief/Permanente-markers/Artline%7CPermanent-markeerstift-1%2C5-mm---Blauw/p/01939238,9034
Delhaize,Oral-B,Tandenborstel | Vital 100 | White,34.59,Carrefour,Oral-B,Vitality 100 Elektrische Tandenborstel Sensi Ultra Thin Wit,34.69,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Elektrisch/Tandenborstel-Vital-100-White/p/S2018070200079290000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandenborstel/Elektrische-tandenborstel/Oral-B%7CVitality-100-Elektrische-Tandenborstel-Sensi-Ultra-Thin-Wit/p/06061143,9035
Delhaize,Oral-B,Tandpasta | 3D White | Charcoal,5.79,Carrefour,,Kattenvoeding Sheba Filets Kuipje in Saus met Rund & Kalkoen 85 g,0.85,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-3D-White-Charcoal/p/S2020081700457250000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Schaaltjes/Sheba%7CKattenvoeding-Filets-Kuipje-in-Saus-met-Rund-%26-Kalkoen-85-g/p/05553823,9036
Delhaize,Oral-B,Tandpasta | 3D White | Charcoal,5.79,Carrefour,Oral-B,3D White Whitening Therapy Grondige Reiniging Tandpasta 75ml,5.79,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-3D-White-Charcoal/p/S2020081700457250000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Oral-B%7C3D-White-Whitening-Therapy-Grondige-Reiniging-Tandpasta-75ml/p/06500936,9037
Delhaize,Oral-B,Tandpasta | 3D White | Charcoal,5.79,Colruyt,MR.PROPRE,Tradition bicarbonaat,4.63,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-3D-White-Charcoal/p/S2020081700457250000,https://www.colruyt.be/nl/producten/tradition-bicarbonaat-24683,9038
Delhaize,Oral-B,Tandpasta | 3D White | Charcoal,5.79,Colruyt,ORAL-B,tp 3D white charcoal,2.49,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-3D-White-Charcoal/p/S2020081700457250000,https://www.colruyt.be/nl/producten/tp-3d-white charcoal-8201,9039
Delhaize,Oral-B,Tandpasta | Deep Clean,4.25,Carrefour,Oral-B,Pro-Expert Intense Reiniging Tandpasta 75ml,3.25,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Deep-Clean/p/S2020122800482420000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Oral-B%7CPro-Expert-Intense-Reiniging-Tandpasta-75ml/p/06633605,9040
Delhaize,Oral-B,Tandpasta | Deep Clean,4.25,Carrefour,Pelikan,3 Rubberen gommen WS30,2.29,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Deep-Clean/p/S2020122800482420000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Kantoorbenodigdheden/Gommen/Pelikan%7C3-Rubberen-gommen-WS30/p/01939214,9041
Delhaize,Oral-B,Tandpasta | Gevoeligheid en Tandvlees | Original,5.95,Carrefour,Maped,Gom Universal Willekeurige kleur,2.19,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Gevoeligheid-en-Tandvlees-Original/p/S2020051300326260000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Kantoorbenodigdheden/Gommen/Maped%7CGom-Universal-Willekeurige-kleur/p/04999846,9042
Delhaize,Oral-B,Tandpasta | Gevoeligheid en Tandvlees | Original,5.95,Carrefour,Oral-B,Gevoeligheid & Tandvlees Calm Origineel Tandpasta 75 ml,5.95,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Gevoeligheid-en-Tandvlees-Original/p/S2020051300326260000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-verzorgend/Oral-B%7CGevoeligheid-%26-Tandvlees-Calm-Origineel-Tandpasta-75-ml/p/06465388,9043
Delhaize,Oral-B,Tandpasta | Gevoeligheid en Tandvlees | Whitening,5.95,Carrefour,Oral-B,Gevoeligheid & Tandvlees Calm Zachte Whitening Tandpasta 75 ml,5.95,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Gevoeligheid-en-Tandvlees-Whitening/p/S2020051300428360000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-verzorgend/Oral-B%7CGevoeligheid-%26-Tandvlees-Calm-Zachte-Whitening-Tandpasta-75-ml/p/06450028,9044
Delhaize,Oral-B,Tandpasta | Gevoeligheid en Tandvlees | Whitening,5.95,Carrefour,Pattex,100% Alleslijm 50g,6.29,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Gevoeligheid-en-Tandvlees-Whitening/p/S2020051300428360000,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Kantoorbenodigdheden/Lijm-en-plakband/Pattex%7C100%25-Alleslijm-50g/p/05209389,9045
Delhaize,Oral-B,Tandpasta | Tandvlees Glazuur | Original,5.59,Carrefour,,Tandpasta Oral-B Pro-Repair Tandvlees & Glazuur Original 75 ml,4.49,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Tandvlees-Glazuur-Original/p/S2020122800482380000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-verzorgend/Oral-B%7CTandpasta-Pro-Repair-Tandvlees-%26-Glazuur-Original-75%C2%A0ml/p/06633618,9046
Delhaize,Oral-B,Tandpasta | Tandvlees Glazuur | Original,5.59,Carrefour,Whiskas,Kattensnacks Temptations met Kip en Kaas 60 g,1.83,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Tandvlees-Glazuur-Original/p/S2020122800482380000,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Snacks/Whiskas%7CKattensnacks-Temptations-met-Kip-en-Kaas-60-g/p/04340717,9047
Delhaize,Oral-B,Tandpasta | Tandvlees Glazuur | Whitening,5.69,Carrefour,,Tandpasta Oral-B Pro-Repair Tandvlees & Glazuur Zachte Whitening 75 ml,5.69,1,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Tandvlees-Glazuur-Whitening/p/S2020122800482410000,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-verzorgend/Oral-B%7CTandpasta-Pro-Repair-Tandvlees-%26-Glazuur-Zachte-Whitening-75%C2%A0ml/p/06633620,9048
Delhaize,Oral-B,Tandpasta | Tandvlees Glazuur | Whitening,5.69,Carrefour,Dr. Karg's,Bio Emmentaler & Pompoenpitten 200 g,3.48,0,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Tandvlees-Glazuur-Whitening/p/S2020122800482410000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Brood-%26-beschuit/Dr-Karg%27s%7CBio-Emmentaler-%26-Pompoenpitten-200-g/p/05737899,9049
Delhaize,Ovomaltine,Reep | Melkchocolade,4.15,Carrefour,Herta,Pizzadeeg Dik 375 g,3.99,0,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Sportvoeding/Repen/Reep-Melkchocolade/p/S2008092600051870000,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Gebruiksklaardeeg-%26-pannenkoeken/Taart--%26-pizzadeeg/Herta%7CPizzadeeg-Dik-375-g/p/04366115,9050
Delhaize,Ovomaltine,Reep | Melkchocolade,4.15,Carrefour,Ovomaltine,5 x 20 g,4.23,1,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Sportvoeding/Repen/Reep-Melkchocolade/p/S2008092600051870000,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Graanrepen/Ovomaltine%7C5-x-20-g/p/04662286,9051
